Type of joint;Joint configuration;Thickness of plate 1 [mm];Thickness of plate 2 [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
butt;PA;0,8;1;1,6;0;;5..6;;;;;25;;;;;;
butt;PA;0,8;1,2;1,6;0;;5..6;;;;;30;;;;;;
butt;PA;0,8;1,5;1,6;0;;5..6;;;;;40;;;;;;
butt;PA;0,8;2;1,6;0;;6..8;;;;;45;;;;;;
butt;PA;1;1,2;1,6;0;;6..8;;;;;30;;;;;;
butt;PA;1;1,5;1,6;0;;6..8;;;;;45;;;;;;
butt;PA;1;2;2,4;0;;6..8;;;;;55;;;;;;
butt;PA;1;3;2,4;1,6;;6..8;;;;;60;;;;;;
butt;PA;1,2;1,5;2,4;1,6;;6..8;;;;;50;;;;;;
butt;PA;1,2;2;2,4;1,6;;6..8;;;;;60;;;;;;
butt;PA;1,2;3;2,4;1,6;;6..8;;;;;75;;;;;;
butt;PA;1,5;2;2,4;1,6;;6..8;;;;;60;;;;;;
butt;PA;1,5;3;2,4;1,6;;6..8;;;;;80;;;;;;
butt;PA;1,5;4;2,4;2,4;;6..8;;;;;90;;;;;;
butt;PA;2;3;2,4;1,6;;6..8;;;;;90;;;;;;
butt;PA;2;4;2,4;2,4;;7..9;;;;;105;;;;;;
butt;PA;2;6;2,4;2,4;;7..9;;;;;130;;;;;;
butt;PA;3;4;2,4;2,4;;7..9;;;;;120;;;;;;
butt;PA;3;6;2,4;2,4;;7..9;;;;;140;;;;;;
butt;PA;4;6;2,4;2,4;;9..11;;;;;180;;;;;;
lap;PA;0,8;1;1,6;0;;5..6;;;;;25;;;;;;
lap;PA;0,8;1,2;1,6;0;;5..6;;;;;30;;;;;;
lap;PA;0,8;1,5;1,6;0;;6..8;;;;;40;;;;;;
lap;PA;0,8;2;1,6;1,6;;6..8;;;;;50;;;;;;
lap;PA;1;1,2;1,6;1,6;;5..6;;;;;35;;;;;;
lap;PA;1;1,5;1,6;1,6;;6..8;;;;;45;;;;;;
lap;PA;1;2;2,4;1,6;;6..8;;;;;55;;;;;;
lap;PA;1;3;2,4;1,6;;6..8;;;;;65;;;;;;
lap;PA;1,2;1;1,6;0;;6..8;;;;;38;;;;;;
lap;PA;1,2;1,5;2,4;1,6;;6..8;;;;;50;;;;;;
lap;PA;1,2;2;2,4;1,6;;6..8;;;;;65;;;;;;
lap;PA;1,2;3;2,4;1,6;;6..8;;;;;75;;;;;;
lap;PA;1,2;4;2,4;1,6;;6..8;;;;;90;;;;;;
