Type of joint;Joint configuration;Thickness of plate 1 [mm];Thickness of plate 2 [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
butt;PA;0,8;1;1,6;0;;5..7;;;;;25;;;;;;
butt;PA;0,8;1,2;1,6;0;;5..7;;;;;30;;;;;;
butt;PA;0,8;1,6;1,6;0;;6..8;;;;;40;;;;;;
butt;PA;0,8;2,3;2,4;0;;7..9;;;;;55;;;;;;
butt;PA;1;1,2;1,6;0;;5..7;;;;;35;;;;;;
butt;PA;1;1,6;2,4;0;;6..8;;;;;50;;;;;;
butt;PA;1;2,3;2,4;0;;6..8;;;;;65;;;;;;
butt;PA;1;3,2;2,4;1,6;;6..8;;;;;75;;;;;;
butt;PA;1,2;1,6;2,4;1,6;;6..8;;;;;60;;;;;;
butt;PA;1,2;2,3;2,4;1,6;;6..8;;;;;70;;;;;;
butt;PA;1,2;3,2;2,4;1,6;;6..8;;;;;80;;;;;;
butt;PA;1,6;2,3;2,4;2,4;;6..8;;;;;80;;;;;;
butt;PA;1,6;3,2;2,4;2,4;;6..8;;;;;100;;;;;;
butt;PA;1,6;4,5;2,4;2,4;;6..8;;;;;110;;;;;;
butt;PA;2,3;3,2;2,4;2,4;;6..8;;;;;110;;;;;;
butt;PA;2,3;4,5;2,4;2,4;;6..8;;;;;125;;;;;;
butt;PA;2,3;6;2,4;2,4;;6..8;;;;;140;;;;;;
butt;PA;3,2;4,5;2,4;2,4;;6..8;;;;;145;;;;;;
butt;PA;3,2;6;2,4;2,4;;7..9;;;;;160;;;;;;
butt;PA;4,5;6;3,2;2,4;;9..11;;;;;210;;;;;;
lap;PA;0,8;1;1,6;0;;5..7;;;;;30;;;;;;
lap;PA;0,8;1,2;1,6;0;;5..7;;;;;35;;;;;;
lap;PA;0,8;1,6;1,6;0;;6..8;;;;;45;;;;;;
lap;PA;0,8;2,3;2,4;1,6;;6..8;;;;;65;;;;;;
lap;PA;1;1,2;1,6;1,6;;6..8;;;;;40;;;;;;
lap;PA;1;1,6;2,4;1,6;;6..8;;;;;55;;;;;;
