Type of joint;Joint configuration;Thickness of plates [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];AC balance or duty cycle [%];AC frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
butt;PA;1,00;1,6;0-1,6;;;;1;0;5;25;;45;85;5;1;7 or 3-5
butt;PA;1,00;1,6;0-1,6;;;;;;;50-60;;;;;;03-mag
butt;PA;1,50;1,6;1,2;;;15,8;;;;80;40;50;1;;;03-mag
butt;PA;1,50;1,6;1,6;;;15,8;;;;90;25;50;1;;;03-mag
butt;PA;1,60;1,6 or 2,4;0-1,6;;5;;;;;60-90;;;;;;3-5 or 5-8
butt;PA;2,00;1,6 or 2,4;;;;;1;1;7;70;;45;85;10;1;7 & 3-5 or 5-8
butt;PA;2,50;1,6 or 2,4;1,6-2,4;;6,0 - 7,0;;;;;80-110;;;;;;3-5 or 5-8
butt;PA;2,50;1,6 or 2,4;1,6-2,4;;;;1;1;10;80;;45;85;10;1;7 & 3-5 or 5-8
butt;PA;3,00;1,6 or 2,4;1,6-2,4;;;28;;;;170;25;50;1;;;3-5 or 5-8
butt;PA;3,20;2,4 or 3,2;2,4 or 3,2 or 4;5;7;;;;;100-150;;;;;; 5-8 or 8-12
butt;PA;3,20;2,4 or 3,2;1,2;;;48;;;;170;25;50;1;;; 5-8 or 8-12
butt;PA;4,00;3,2 or 4,0;3,2-4,8;;;;1;2;10;140;;45;50;10;2;7 & 8-12 or 12-17
butt;PA;4,00;3,2 or 4,0;3,2-4,8;;7,0-8,0;;;;;140-180;;;;;;8-12 or 12-17
butt;PA;4,80;3,2 or 4,0;3,2-4,8;5;8,0-10,0;;;;;170-220;;;;;;8-12 or 12-17
butt;PA;6,00;4,0 or 4,8;1,6;;;42;;;;220;25;50;1;;;12-17 or 17-21
butt;PA;6,40;4,8;4,8-6,4;4;10,0-12,0;;;;;240-300;;;;;;17-21
lap;PA;1,60;1,6;1,6;;4,7;;;;;70-90;;;;;;03-mag
lap;PA;3,20;2,4 or 3,2;2,4;;7,1;;;;;130-160;;;;;; 5-8 or 8-12
lap;PA;4,80;3,2 or 4,0;3,2;;7,1;;;;;190-240;;;;;;08-dic
lap;PA;6,30;4,0 or 4,8;4,8;;9,4;;;;;250-320;;;;;;dic-17
corner;PA;1,60;1,6;1,6;4,2;5;;;;;60-85;;;;;;03-mag
corner;PA;3,20;2,4 or 3,2;1,6-2,4;4,2;7;;;;;120-140;;;;;; 5-8 or 8-12
corner;PA;3,20;2,4 or 3,2;1,2;;;48;;;;170;25;50;1;;; 5-8 or 8-12
corner;PA;4,80;3,2 or 4,0;3,2;3,8;7;;;;;180-225;;;;;;8-12 or 12-17
corner;PA;6,00;4,0 or 4,8;1,6;;;45;;;;220;25;50;1;;;12-17 or 17-21
corner;PA;6,30;4,0 or 4,8;3,2-4,8;3,4;9,5;;;;;240-280;;;;;;12-17 or 17-21
fillet;PA;1,60;1,6;1,6;4,2;5,0-7,0;;;;;70-100;;;;;;03-mag
fillet;PA;3,20;2,4 or 3,2;1,6-2,4;4,2;7,0-8,0;;;;;130-160;;;;;; 5-8 or 8-12
fillet;PA;4,80;3,2 or 4,0;3,2;3,8;7,0-10,0;;;;;190-240;;;;;;8-12 or 12-17
fillet;PA;6,30;4,0 or 4,8;3,2-4,8;3,4;9,0-12,0;;;;;250-320;;;;;;12-17 or 17-21
