Type of joint;Joint configuration;Thickness of plate 1 [mm];Thickness of plate 2 [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
butt;PA;0,8;1;1,6;0;;05-lug;;;;;25;;;;;;
butt;PA;0,8;1,2;1,6;0;;05-lug;;;;;30;;;;;;
butt;PA;0,8;1,5;1,6;0;;05-lug;;;;;40;;;;;;
butt;PA;0,8;2;1,6;0;;06-ago;;;;;45;;;;;;
butt;PA;1;1,2;1,6;0;;06-ago;;;;;30;;;;;;
butt;PA;1;1,5;1,6;0;;06-ago;;;;;45;;;;;;
butt;PA;1;2;2,4;0;;06-ago;;;;;55;;;;;;
butt;PA;1;3;2,4;1,6;;06-ago;;;;;60;;;;;;
butt;PA;1,2;1,5;2,4;1,6;;06-ago;;;;;50;;;;;;
butt;PA;1,2;2;2,4;1,6;;06-ago;;;;;60;;;;;;
butt;PA;1,2;3;2,4;1,6;;06-ago;;;;;75;;;;;;
butt;PA;1,5;2;2,4;1,6;;06-ago;;;;;60;;;;;;
butt;PA;1,5;3;2,4;1,6;;06-ago;;;;;80;;;;;;
butt;PA;1,5;4;2,4;2,4;;06-ago;;;;;90;;;;;;
butt;PA;2;3;2,4;1,6;;06-ago;;;;;90;;;;;;
butt;PA;2;4;2,4;2,4;;07-set;;;;;105;;;;;;
butt;PA;2;6;2,4;2,4;;07-set;;;;;130;;;;;;
butt;PA;3;4;2,4;2,4;;07-set;;;;;120;;;;;;
butt;PA;3;6;2,4;2,4;;07-set;;;;;140;;;;;;
butt;PA;4;6;2,4;2,4;;09-nov;;;;;180;;;;;;
lap;PA;0,8;1;1,6;0;;05-lug;;;;;25;;;;;;
lap;PA;0,8;1,2;1,6;0;;05-lug;;;;;30;;;;;;
lap;PA;0,8;1,5;1,6;0;;06-ago;;;;;40;;;;;;
lap;PA;0,8;2;1,6;1,6;;06-ago;;;;;50;;;;;;
lap;PA;1;1,2;1,6;1,6;;05-lug;;;;;35;;;;;;
lap;PA;1;1,5;1,6;1,6;;06-ago;;;;;45;;;;;;
lap;PA;1;2;2,4;1,6;;06-ago;;;;;55;;;;;;
lap;PA;1;3;2,4;1,6;;06-ago;;;;;65;;;;;;
lap;PA;1,2;1;1,6;0;;06-ago;;;;;38;;;;;;
lap;PA;1,2;1,5;2,4;1,6;;06-ago;;;;;50;;;;;;
lap;PA;1,2;2;2,4;1,6;;06-ago;;;;;65;;;;;;
lap;PA;1,2;3;2,4;1,6;;06-ago;;;;;75;;;;;;
lap;PA;1,2;4;2,4;1,6;;06-ago;;;;;90;;;;;;
lap;PA;1,2;6;2,4;1,6;;07-set;;;;;110;;;;;;
lap;PA;1,5;1;1,6;0;;06-ago;;;;;45;;;;;;
lap;PA;1,5;1,2;2,4;1,6;;06-ago;;;;;50;;;;;;
lap;PA;1,5;2;2,4;1,6;;06-ago;;;;;70;;;;;;
lap;PA;1,5;3;2,4;1,6;;06-ago;;;;;90;;;;;;
lap;PA;1,5;4;2,4;2,4;;07-set;;;;;100;;;;;;
lap;PA;1,5;6;2,4;2,4;;07-set;;;;;120;;;;;;
lap;PA;2;1,2;2,4;0;;06-ago;;;;;55;;;;;;
lap;PA;2;1,5;2,4;1,6;;06-ago;;;;;65;;;;;;
lap;PA;2;3;2,4;2,4;;07-set;;;;;105;;;;;;
lap;PA;2;4;2,4;2,4;;07-set;;;;;120;;;;;;
lap;PA;2;6;2,4;2,4;;07-set;;;;;140;;;;;;
lap;PA;3;1,2;2,4;1,6;;06-ago;;;;;65;;;;;;
lap;PA;3;1,5;2,4;1,6;;06-ago;;;;;70;;;;;;
lap;PA;3;2;2,4;2,4;;07-set;;;;;90;;;;;;
lap;PA;3;4;2,4;2,4;;07-set;;;;;130;;;;;;
lap;PA;3;6;2,4;2,4;;09-nov;;;;;155;;;;;;
lap;PA;4;2;2,4;2,4;;07-set;;;;;105;;;;;;
lap;PA;4;3;2,4;2,4;;07-set;;;;;130;;;;;;
lap;PA;4;6;3,2;4;;nov-13;;;;;200;;;;;;
lap;PA;6;3;2,4;2,4;;09-nov;;;;;170;;;;;;
lap;PA;6;4;3,2;4;;nov-13;;;;;200;;;;;;
fillet;PA;1,2;1,5;2,4;1,6;;06-ago;;;;;53;;;;;;
fillet;PA;1,2;2;2,4;1,6;;06-ago;;;;;70;;;;;;
fillet;PA;1,5;2;2,4;1,6;;06-ago;;;;;75;;;;;;
fillet;PA;1,5;3;2,4;2,4;;06-ago;;;;;95;;;;;;
fillet;PA;1,5;4;2,4;2,4;;07-set;;;;;100;;;;;;
fillet;PA;2;1,5;2,4;1,6;;06-ago;;;;;65;;;;;;
fillet;PA;2;3;2,4;2,4;;07-set;;;;;110;;;;;;
fillet;PA;2;4;2,4;2,4;;07-set;;;;;130;;;;;;
fillet;PA;2;6;2,4;2,4;;09-nov;;;;;150;;;;;;
