Type of joint;Joint configuration;Thickness of plate 1 [mm];Thickness of plate 2 [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
butt;PA;0,8;1;1,6;0;;05-lug;;;;;25;;;;;;
butt;PA;0,8;1,2;1,6;0;;05-lug;;;;;30;;;;;;
butt;PA;0,8;1,6;1,6;0;;06-ago;;;;;40;;;;;;
butt;PA;0,8;2,3;2,4;0;;07-set;;;;;55;;;;;;
butt;PA;1;1,2;1,6;0;;05-lug;;;;;35;;;;;;
butt;PA;1;1,6;2,4;0;;06-ago;;;;;50;;;;;;
butt;PA;1;2,3;2,4;0;;06-ago;;;;;65;;;;;;
butt;PA;1;3,2;2,4;1,6;;06-ago;;;;;75;;;;;;
butt;PA;1,2;1,6;2,4;1,6;;06-ago;;;;;60;;;;;;
butt;PA;1,2;2,3;2,4;1,6;;06-ago;;;;;70;;;;;;
butt;PA;1,2;3,2;2,4;1,6;;06-ago;;;;;80;;;;;;
butt;PA;1,6;2,3;2,4;2,4;;06-ago;;;;;80;;;;;;
butt;PA;1,6;3,2;2,4;2,4;;06-ago;;;;;100;;;;;;
butt;PA;1,6;4,5;2,4;2,4;;06-ago;;;;;110;;;;;;
butt;PA;2,3;3,2;2,4;2,4;;06-ago;;;;;110;;;;;;
butt;PA;2,3;4,5;2,4;2,4;;06-ago;;;;;125;;;;;;
butt;PA;2,3;6;2,4;2,4;;06-ago;;;;;140;;;;;;
butt;PA;3,2;4,5;2,4;2,4;;06-ago;;;;;145;;;;;;
butt;PA;3,2;6;2,4;2,4;;07-set;;;;;160;;;;;;
butt;PA;4,5;6;3,2;2,4;;09-nov;;;;;210;;;;;;
lap;PA;0,8;1;1,6;0;;05-lug;;;;;30;;;;;;
lap;PA;0,8;1,2;1,6;0;;05-lug;;;;;35;;;;;;
lap;PA;0,8;1,6;1,6;0;;06-ago;;;;;45;;;;;;
lap;PA;0,8;2,3;2,4;1,6;;06-ago;;;;;65;;;;;;
lap;PA;1;1,2;1,6;1,6;;06-ago;;;;;40;;;;;;
lap;PA;1;1,6;2,4;1,6;;06-ago;;;;;55;;;;;;
lap;PA;1;2,3;2,4;1,6;;06-ago;;;;;70;;;;;;
lap;PA;1;3,2;2,4;2,4;;06-ago;;;;;80;;;;;;
lap;PA;1,2;1;2,4;1,6;;06-ago;;;;;50;;;;;;
lap;PA;1,2;1,6;2,4;1,6;;06-ago;;;;;65;;;;;;
lap;PA;1,2;2,3;2,4;1,6;;06-ago;;;;;80;;;;;;
lap;PA;1,2;3,2;2,4;1,6;;06-ago;;;;;85;;;;;;
lap;PA;1,2;4,5;2,4;1,6;;06-ago;;;;;100;;;;;;
lap;PA;1,2;6;2,4;2,4;;06-ago;;;;;120;;;;;;
lap;PA;1,6;1;2,4;1,6;;06-ago;;;;;50;;;;;;
lap;PA;1,6;1,2;2,4;1,6;;06-ago;;;;;60;;;;;;
lap;PA;1,6;2,3;2,4;1,6;;06-ago;;;;;85;;;;;;
lap;PA;1,6;3,2;2,4;2,4;;06-ago;;;;;105;;;;;;
lap;PA;1,6;4,5;2,4;2,4;;06-ago;;;;;115;;;;;;
lap;PA;1,6;6;2,4;2,4;;06-ago;;;;;130;;;;;;
lap;PA;2,3;1;2,4;1,6;;06-ago;;;;;55;;;;;;
lap;PA;2,3;1,2;2,4;1,6;;06-ago;;;;;65;;;;;;
lap;PA;2,3;1,6;2,4;1,6;;06-ago;;;;;80;;;;;;
lap;PA;2,3;3,2;2,4;2,4;;06-ago;;;;;120;;;;;;
lap;PA;2,3;4,5;2,4;2,4;;06-ago;;;;;135;;;;;;
lap;PA;2,3;6;2,4;2,4;;07-set;;;;;150;;;;;;
lap;PA;3,2;1;2,4;1,6;;06-ago;;;;;65;;;;;;
lap;PA;3,2;1,2;2,4;1,6;;06-ago;;;;;75;;;;;;
lap;PA;3,2;1,6;2,4;1,6;;06-ago;;;;;90;;;;;;
lap;PA;3,2;2,3;2,4;2,4;;06-ago;;;;;120;;;;;;
lap;PA;3,2;4,5;2,4;2,4;;07-set;;;;;150;;;;;;
lap;PA;3,2;6;2,4;2,4;;07-set;;;;;170;;;;;;
lap;PA;4,5;1,6;2,4;2,4;;06-ago;;;;;110;;;;;;
lap;PA;4,5;2,3;2,4;2,4;;06-ago;;;;;130;;;;;;
lap;PA;4,5;3,2;2,4;2,4;;07-set;;;;;150;;;;;;
lap;PA;4,5;6;3,2;4;;09-nov;;;;;220;;;;;;
lap;PA;6;3,2;2,4;2,4;;09-nov;;;;;190;;;;;;
lap;PA;6;4,5;3,2;4;;09-nov;;;;;245;;;;;;
fillet;PA;1,2;1,6;2,4;1,6;;06-ago;;;;;65;;;;;;
fillet;PA;1,2;2,3;2,4;1,6;;06-ago;;;;;80;;;;;;
fillet;PA;1,2;3,2;2,4;1,6;;06-ago;;;;;80;;;;;;
