Type of joint;Joint configuration;Thickness of plates [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
butt;PA;1;;;;;;1;0;5;16;;;;5;0;7
butt;PA;1,6;;;;;;1;0;5;24;5;40;3;5;0;7
butt;PA;1,6;1,6;1,6;6,4;5,2;;;;;80-100;;;;;;
butt;PA;2;;;;;;1;1;7;50;;;;5;1;7
butt;PA;2,5;;;;;;1;0;5;60;12;40;4;5;0;7
butt;PA;3,2;1,6;2,4;;;;;;;120-140;;;;;;
butt;PA;4;;;;;;1;1;10;85;;;;10;2;7
butt;PA;4,8;2,4;3,2;6,4;6,1;;;;;195-250;;;;;;
butt;PA;6,4;3,2;4;4,2;6,1;;;;;275-350;;;;;;
fillet;PA;1,6;1,6;1,6;4,2;5,2;;;;;90-100;;;;;;
fillet;PA;3,2;1,6;2,4;4,2;5,2;;;;;130-150;;;;;;
fillet;PA;4,8;2,4;3,2;4,2;6,1;;;;;225-275;;;;;;
fillet;PA;6,4;3,2;4;3,4;6,1;;;;;300-375;;;;;;
