Type of joint;Joint configuration;Thickness of plates [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
butt;PA;1;1;1,6;4,2-5,0;;;;;;30-50;;;;;;
butt;PF;1;1;1,6;4,2-5,0;;;;;;30-45;;;;;;
butt;PE;1;1;1,6;4,2-5,0;;;;;;30-40;;;;;;
butt;PA;1,6;1,6;1,6;;7,1;;;;;60-70;;;;;;
butt;PA;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;80-110;;;;;;
butt;PF;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;75-100;;;;;;
butt;PE;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;70-100;;;;;;
butt;PA;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;100-180;;;;;;
butt;PF;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;100-185;;;;;;
butt;PE;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;110-180;;;;;;
butt;PA;3,2;1,6 or 2,4;2,4;;7,1;;;;;80-100;;;;;;
butt;PA;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;120-200;;;;;;
butt;PF;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;110-185;;;;;;
butt;PE;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;110-180;;;;;;
butt;PA;4,8;2,4;3,2;;9,4;;;;;115-135;;;;;;
butt;PA;6,3;3,2;4;;9,4;;;;;160-175;;;;;;
lap;PA;1;1;1,6;4,2-5,0;;;;;;65;;;;;;
lap;PF;1;1;1,6;4,2-5,0;;;;;;65;;;;;;
lap;PE;1;1;1,6;4,2-5,0;;;;;;55;;;;;;
lap;PA;1,6;1,6;1,6;;7,1;;;;;70-90;;;;;;
lap;PA;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;110;;;;;;
lap;PF;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;100;;;;;;
lap;PE;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;100;;;;;;
lap;PA;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;130;;;;;;
lap;PF;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;120;;;;;;
lap;PE;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;115;;;;;;
lap;PA;3,2;1,6 or 2,4;2,4;;7,1;;;;;90-115;;;;;;
lap;PA;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;185;;;;;;
lap;PF;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;170;;;;;;
lap;PE;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;165;;;;;;
lap;PA;4,8;2,4;3,2;;9,4;;;;;140-165;;;;;;
lap;PA;6,3;3,2;4;;9,4;;;;;170-200;;;;;;
corner;PA;1;1;1,6;4,2-5,0;;;;;;50;;;;;;
corner;PF;1;1;1,6;4,2-5,0;;;;;;40;;;;;;
corner;PE;1;1;1,6;4,2-5,0;;;;;;40;;;;;;
corner;PA;1,6;1,6;1,6;;7,1;;;;;60-70;;;;;;
corner;PA;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;80;;;;;;
corner;PF;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;75;;;;;;
corner;PE;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;70;;;;;;
corner;PA;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;110;;;;;;
corner;PF;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;100;;;;;;
corner;PE;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;100;;;;;;
corner;PA;3,2;1,6 or 2,4;2,4;;7,1;;;;;80-100;;;;;;
corner;PA;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;160;;;;;;
corner;PF;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;140;;;;;;
corner;PE;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;140;;;;;;
corner;PA;4,8;2,4;3,2;;9,4;;;;;115-135;;;;;;
corner;PA;6,3;3,2;4;;9,4;;;;;160-175;;;;;;
fillet;PA;1;1;1,6;4,2-5,0;;;;;;50;;;;;;
fillet;PF;1;1;1,6;4,2-5,0;;;;;;50;;;;;;
fillet;PE;1;1;1,6;4,2-5,0;;;;;;50;;;;;;
fillet;PA;1,6;1,6;1,6;;7,1;;;;;70-90;;;;;;
fillet;PA;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;105;;;;;;
fillet;PF;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;95;;;;;;
fillet;PE;2;1,6 or 2,4;1,6 or 2,4;2,9-3,8;;;;;;95;;;;;;
fillet;PA;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;125;;;;;;
fillet;PF;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;115;;;;;;
fillet;PE;3;2,4;2,4 or 3,2;2,1-2,9;;;;;;110;;;;;;
fillet;PA;3,2;1,6 or 2,4;2,4;;7,1;;;;;90-115;;;;;;
fillet;PA;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;180;;;;;;
fillet;PF;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;165;;;;;;
fillet;PE;4;2,4 or 3,2;3,2;1,7-2,5;;;;;;160;;;;;;
fillet;PA;4,8;2,4;3,2;;9,4;;;;;140-170;;;;;;
fillet;PA;6,3;3,2;4;;9,4;;;;;175-210;;;;;;
